"ysovarid","sname","ra","de","hmjd","fname","mag1","emag1","useful","kind","note"
"-2000","test_2000","313.94452248961727","76.533426630577736","55530.199999999997","IRAC1","12.321678286412592","0.37388955181071737","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55531.199999999997","IRAC1","12.861816980307879","0.050864280587542332","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55532.199999999997","IRAC1","12.535589428251622","0.94242373498770593","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55533.199999999997","IRAC1","12.167064783062182","0.53392214163118312","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55534.199999999997","IRAC1","12.131394595604103","0.0063546145615354099","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55535.199999999997","IRAC1","12.88796441398526","0.9945902568154793","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55536.199999999997","IRAC1","12.851840341582042","0.805930939841497","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55537.199999999997","IRAC1","12.749968369254407","0.48038025443063426","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55538.199999999997","IRAC1","12.867739268888853","0.23792735381445673","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55539.199999999997","IRAC1","12.762926892086609","0.49916782204976229","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55540.199999999997","IRAC1","12.51177319480308","0.36064425055230764","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55541.199999999997","IRAC1","12.42261132885689","0.063532311308444722","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55542.199999999997","IRAC1","12.777333741012901","0.87392597514838943","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55543.199999999997","IRAC1","12.57855736681322","0.78012845753657523","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55544.199999999997","IRAC1","12.894922538309679","0.28359434638938097","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55545.199999999997","IRAC1","12.589687883201639","0.60788253699910155","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55546.199999999997","IRAC1","12.688833774771753","0.81632192171016227","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55547.199999999997","IRAC1","12.909620782036562","0.69076075073131149","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55548.199999999997","IRAC1","12.525483146447506","0.30161705754269674","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55549.199999999997","IRAC1","12.732329553353331","0.79935123303423994","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55500.067374451428","IRAC2","12.817370281699461","0.035272994347562037","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55501.056990125289","IRAC2","12.937465195897856","0.026676009990620253","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55501.844254313124","IRAC2","12.527226574092229","0.10159240748070364","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55503.069386974224","IRAC2","12.463958306467962","0.62623478080046513","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55503.998478001726","IRAC2","12.202589619557472","0.16538778899545981","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55505.051680852019","IRAC2","12.329545817170597","0.55556191556764833","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55505.890921282451","IRAC2","12.649309552241771","0.36051278519986474","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55507.01915276095","IRAC2","12.491164125715079","0.28782096370053611","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55507.977494205734","IRAC2","12.971670294738342","0.10077056142863472","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55509.10586253104","IRAC2","12.364431743595359","0.71015906697353937","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55509.832556481851","IRAC2","12.465614557243475","0.69631551795657498","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55510.745659826876","IRAC2","12.943257829908882","0.54265482331619519","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55512.082513975853","IRAC2","12.26459589398296","0.85933153241748472","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55512.7962613829","IRAC2","12.52681552382141","0.1220012649388047","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55513.941488497301","IRAC2","12.03901875598379","0.93108908483591923","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55514.827546598695","IRAC2","12.037005523473209","0.05116990422785006","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55516.071544814353","IRAC2","12.829072538652182","0.24855723746139013","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55516.835899928104","IRAC2","12.823716471167208","0.40540336767288987","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55517.751117863387","IRAC2","12.506970290498939","0.87289034801675236","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55518.856608200382","IRAC2","12.266001968000886","0.28894230653391417","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55519.902285852259","IRAC2","12.946094824004733","0.98896442941500751","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55520.907088284875","IRAC2","12.424979105085194","0.26725110303808297","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55522.112315613216","IRAC2","12.925473659183396","0.24236217134563831","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55522.833358219395","IRAC2","12.8994214965401","0.69200742178272578","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55523.960568779126","IRAC2","12.30475723839904","0.026190536134740983","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55525.515160863863","IRAC2","12.205267433125254","0.78385336424030494","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55526.346800229119","IRAC2","12.517255503573359","0.90885724162025494","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55527.376422122121","IRAC2","12.671768055166083","0.73705617280804825","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55528.520366859433","IRAC2","12.89205236219361","0.18446691321278363","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55529.464341277853","IRAC2","12.985312660013765","0.16582651967804873","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55530.538198942282","IRAC2","12.177074033424269","0.788652986659934","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55531.548273135413","IRAC2","12.545546023218328","0.12251252108137833","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55532.311372870143","IRAC2","12.317370402544112","0.19198402640458712","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55533.505035303882","IRAC2","12.74205733530742","0.60913269288619054","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55534.330265521443","IRAC2","12.552602800207113","0.87059525721548137","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55535.439587294415","IRAC2","12.852857724494003","0.76927428765271932","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55536.462716392525","IRAC2","12.67976862392837","0.24783561884311767","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55537.404222866178","IRAC2","12.345231698345883","0.65257188594977911","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55538.46422823902","IRAC2","12.712746325993407","0.70954871217714954","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55539.283197771911","IRAC2","12.855767010296953","0.92954126532234771","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55540.322681295191","IRAC2","12.716284486280182","0.13870600358456486","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55541.329200930697","IRAC2","12.460543363281545","0.52062751268529894","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55542.388939388584","IRAC2","12.095209879239496","0.27212625482310271","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55543.282786041345","IRAC2","12.797021862334393","0.047265894768528494","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55544.527479415796","IRAC2","12.38060451311217","0.34740935925960892","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55545.51689142191","IRAC2","12.170967856495428","0.61720615244144716","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55546.508510734173","IRAC2","12.787835629765691","0.31889168880021868","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55547.28893634327","IRAC2","12.769001830324346","0.85344878473523689","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55548.521120952733","IRAC2","12.046374435902056","0.014846843105562613","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55549.430218450463","IRAC2","12.217047062899839","0.96707223752396188","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55500.067374451428","IRAC1","12.392303316562977","0.78129525297440638","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55501.056990125289","IRAC1","12.275899208187484","0.84167920119785233","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55501.844254313124","IRAC1","12.63438667880663","0.63767329712669507","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55503.069386974224","IRAC1","12.563834983345398","0.14223426369110714","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55503.998478001726","IRAC1","12.846738016244748","0.22336082329549867","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55505.051680852019","IRAC1","12.587518692638339","0.32709373633743832","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55505.890921282451","IRAC1","12.663026709985278","0.92495258337758501","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55507.01915276095","IRAC1","12.962179227593454","0.37174059310509378","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55507.977494205734","IRAC1","12.410171383267416","0.71027094860682016","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55509.10586253104","IRAC1","12.759717373405147","0.20166844030127751","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55509.832556481851","IRAC1","12.682652585677006","0.87148617795404237","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55510.745659826876","IRAC1","12.467329355686569","0.36005097676757214","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55512.082513975853","IRAC1","12.16327069423216","0.72414508238168918","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55512.7962613829","IRAC1","12.274737522924303","0.21642518440973102","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55513.941488497301","IRAC1","12.016888970070831","0.78421039084385658","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55514.827546598695","IRAC1","12.108316613935166","0.30892384528625072","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55516.071544814353","IRAC1","12.185599972243068","0.41475022876745316","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55516.835899928104","IRAC1","12.724056668578037","0.70341998140700601","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55517.751117863387","IRAC1","12.631670163044879","0.86033580196465498","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55518.856608200382","IRAC1","12.003082518521703","0.66822789467598209","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55519.902285852259","IRAC1","12.28814092599756","0.11793534261607119","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55520.907088284875","IRAC1","12.742015880968493","0.382738838535572","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55522.112315613216","IRAC1","12.178787744499092","0.42467710012189819","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55522.833358219395","IRAC1","12.051731317991644","0.79182023080711983","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55523.960568779126","IRAC1","12.54447343993971","0.75859144584651461","1","0",""
"-2001","test_2001","133.5837585796383","-5.8980090995894301","55525.515160863863","IRAC1","12.739429933623766","0.27672411250849249","1","0",""
